userID,gameID,prediction
u04763917,g51093074,4.108558916313055
u10668484,g42523222,1.5223234679964368
u82502949,g39422502,5.18343390211222
u14336188,g83517324,2.9844359996336416
u10096161,g10962300,3.352212670104332
u12864301,g29951417,1.0954060396577936
u74352605,g88258978,1.3096108977713095
u75043948,g25417282,4.269300397465957
u29296791,g59132435,2.56484309163069
u25398433,g78239118,5.851624805586299
u84764376,g73199890,6.028807185490004
u09616615,g92522857,3.441152857283065
u10691163,g32680601,4.4324151792234305
u38429458,g70782977,3.5203965560193335
u26986311,g06045292,3.729840984517711
u65289967,g65794132,1.9017706003988306
u87979266,g89122297,3.2986809412295948
u05311714,g82220080,6.539706415897378
u78011182,g05463839,6.842289236794825
u34020914,g67139666,3.837343839437633
u62855536,g54634449,2.4700216758585642
u55833077,g88735741,2.391228510098311
u24787553,g63858284,2.7808443611930977
u90805846,g78518895,4.594820628802568
u83707320,g02273341,6.767393001214236
u20383715,g05349653,4.720062937969931
u29006683,g78139956,3.033460893705625
u71367785,g24982722,7.340256261602737
u04109297,g92694999,2.570348394354545
u20230969,g71624193,2.29389103653441
u37438991,g82994209,4.690706133265419
u21174368,g82668863,3.775830269691503
u03586135,g66197269,1.7871041100888458
u15832377,g57834425,6.433933843511626
u60887184,g85840895,2.9573676549142345
u10763263,g16087475,3.077874266935071
u24175693,g52437423,3.9803480047921833
u44150437,g59833534,3.6133192885127925
u24031173,g35155801,4.993697203909078
u12741451,g16135457,4.274036885020475
u57709154,g46862476,2.8518771814273642
u29258017,g68168423,3.0812891020515876
u81408606,g84686560,2.129171160798122
u19089061,g91851682,3.3793538324926673
u73375206,g01392148,2.0323822373244615
u51732970,g09480895,3.601118272304305
u90857197,g57791098,5.906285891171091
u29991534,g74380807,4.150315219348793
u22769746,g29741733,4.026695117266544
u71039405,g68576907,3.706476345311676
u69685717,g67274965,4.8237899470108445
u79638535,g29091141,4.0052705114650005
u15856655,g48289742,2.490215625163425
u52155642,g34491894,3.4608700065143383
u08348857,g75348396,2.8140782286711707
u76615183,g16903439,3.7470212767886286
u06363461,g00785638,2.9550890915834915
u16745193,g47810653,4.530997761729967
u23967443,g17807252,4.734009339256351
u26638181,g73199890,6.05962611410545
u37208609,g54634449,2.6061981943013106
u51641312,g87912242,4.550556508050903
u39462514,g59027363,3.8082570742797928
u75733314,g49445983,5.40981984712154
u75148448,g60355697,2.3451896538167714
u32200747,g70274773,3.716464523760048
u94793879,g88406710,3.156688917863171
u13846553,g45685155,2.865565649533747
u17863042,g61310716,2.955901440280941
u92300468,g58854798,3.7287371947152286
u26771241,g88161192,2.985249836506715
u36252269,g17210393,5.084587138213726
u66968893,g32642694,2.7494090560044735
u41619073,g69033010,4.636541964853983
u45751008,g99544321,4.048731962853081
u53708896,g68559005,3.4199185081439776
u65902873,g13451594,4.536963334345847
u39310994,g23109078,3.444729440954791
u85987227,g09929422,3.8876921893594187
u21721881,g08493444,3.9820350989757025
u85850085,g69033010,4.644655659104121
u61057221,g23131507,3.083642661990679
u76302774,g09670581,4.464803027908435
u12301728,g83093985,2.170442474909118
u91634610,g11862712,4.213919617315825
u70076452,g66187454,2.210912414653091
u14595674,g71690287,3.3313597255776313
u70647035,g59132435,2.3791928556526654
u49227907,g75591774,2.338548819339448
u47732229,g00602342,3.6698189991347534
u52520551,g06849398,0.7172790082871656
u95251001,g14806591,4.860512434698386
u84178019,g86430125,2.2921177548117404
u08176900,g65794132,2.5661723884378342
u76404562,g54506405,2.9908285959720935
u26095980,g95560020,3.0447251228285577
u97592278,g11225866,3.5303951245704766
u44785008,g57734956,5.054078452374976
u87047715,g47087082,1.1818604372314963
u90350768,g40551467,4.938894769826357
u40158774,g91479688,7.384924012517417
u29320534,g29752784,4.1562546396719195
u38690724,g46527418,4.020901177811571
u30465751,g63715049,4.508811845253371
u70160453,g10773791,8.126803100328779
u73988548,g78139956,3.4972759828601148
u95764184,g40266442,2.4836096194925044
u48087366,g75730019,2.6243623441637896
u35368986,g10946181,4.660624937042541
u04763917,g94497006,2.3775436678830113
u70756776,g05894153,2.685430520675946
u39281280,g68132896,5.252157081822766
u93185343,g62819767,2.1787487871167066
u04114967,g15881340,3.6391272646776587
u74748141,g66678119,1.7360298581654228
u15832377,g97767591,3.4521670080057594
u72218324,g73792397,3.465826140847942
u01903817,g36338988,3.937297136887078
u92083302,g41031307,5.10798909991423
u33601253,g68959096,4.87672380560327
u48940192,g61264440,4.824761353608708
u55350279,g35444269,4.326283745026224
u54965133,g06097413,3.619999571992159
u80028968,g41896919,3.189445574538543
u77135073,g15881340,4.904157581335601
u23546625,g03156676,2.9298981312159142
u07229282,g17604638,8.196155536633238
u49423423,g75348396,3.114132150111192
u04928040,g90538928,2.2120287785699833
u03233576,g01873417,4.902892955307268
u01806590,g17361564,3.75381757572414
u01276399,g32819803,2.8665742852526783
u19431743,g50444948,3.3634789171990946
u30001051,g65794132,1.908574590860694
u76404562,g02291184,4.425720952602737
u86748386,g63396588,4.587929880327215
u17031377,g68594066,2.19724052533932
u60870972,g81608348,5.261090142789422
u48616923,g37782017,4.913645102461135
u75656042,g11862712,4.452062720455165
u27204408,g29343118,3.000650364653388
u77035669,g59833534,2.961712704306096
u97895796,g11181397,1.360338928556612
u41263957,g58564429,2.1524913195103372
u36684316,g77806076,6.841898435402335
u80800629,g53996086,2.9507608250821997
u98863380,g68818867,3.088188785919812
u89526470,g16967024,2.74812085656477
u67552707,g20944046,2.9046178123943096
u08631099,g75046549,2.505027455363074
u19644250,g42862258,4.219778752897555
u64237842,g15339821,3.0265714352965114
u79892305,g36958384,4.521764181632647
u70339605,g16320816,1.226506523607766
u56683450,g63396588,3.7684473823449114
u73988548,g14368997,5.305433884756412
u55730078,g99674775,2.5889912047625145
u32923011,g15881340,4.659394163267582
u67063622,g19425343,4.382719140073244
u83496814,g79499736,6.006538851935877
u05202684,g71128555,1.7835376979108701
u01997404,g74412462,6.231886486820178
u06266674,g05463839,7.473565074756791
u04763917,g93034225,1.9734713328979627
u12352667,g18762273,1.7308791487700261
u67983089,g35549655,5.846355765165985
u57355453,g27491100,3.3821098711338102
u93263722,g04615400,3.7364414698065236
u60932748,g51367911,5.550220581427805
u03729616,g70003539,4.149848778909672
u33909345,g16952539,4.24418409910706
u88837062,g40531835,2.9508660265861355
u60063697,g16087475,3.5250088255022365
u26602381,g61856392,4.613330259497836
u34020914,g36958384,4.226753825318793
u58981182,g76892743,2.747954242437475
u83260741,g05349653,3.8411983850200966
u12741451,g46446145,4.984197822246802
u11476760,g69372699,2.8765107130463408
u58812126,g01540872,3.816625162451738
u83288532,g91616357,3.4259659450784636
u04836696,g71371078,5.421325234697453
u44009694,g11862712,4.155836472035508
u14814897,g68302537,3.1857853806270713
u72218324,g61434161,4.317931570028545
u39796895,g59271404,4.212581895016745
u51062008,g15041108,3.0389433103942833
u52954416,g04423005,5.582366037389835
u44521634,g26556480,2.7522916025079676
u72986401,g06097413,3.9427614524907617
u61150089,g63396588,4.709429139246797
